Id,Sales
26739,3532.9770168228697
29307,3524.0177721646833
30163,3407.7545112272
31019,3291.491250289717
31875,3175.2279893522336
32731,3058.9647284147504
34443,3744.4575249306527
35299,3998.0300605728025
36155,3881.7667996353193
37011,3765.503538697836
37867,3649.240277760353
38723,3532.9770168228697
40435,3744.4575249306527
204,5857.128368112455
1060,6244.376960430432
1916,6631.625552748408
2772,7018.874145066385
4484,2974.3029826185875
5340,3361.5515749365645
6196,3748.8001672545406
7052,4136.048759572517
7908,4523.297351890495
8764,4910.54594420847
10476,2974.3029826185875
11332,5521.825017049676
12188,5909.073609367652
13044,6296.322201685629
13900,6683.570794003605
14756,7056.250614947862
16468,2959.7342112448678
17324,3398.9280448180416
18180,3786.176637136018
19036,4173.425229453995
19892,4560.673821771972
20748,4947.922414089948
22460,2959.7342112448678
23316,5507.256245675956
24172,5894.504837993933
25028,6281.753430311909
25884,6669.002022629886
26740,7056.250614947862
28452,2959.7342112448678
29308,3398.9280448180416
30164,3786.176637136018
31020,4173.425229453995
31876,4560.673821771972
32732,4947.922414089948
34444,2959.7342112448678
35300,5507.256245675956
36156,5894.504837993933
37012,6281.753430311909
37868,6669.002022629886
38724,7056.250614947862
40436,2959.7342112448678
205,10150.181051615731
1061,9756.264818821146
1917,9362.348586026561
2773,8968.432353231978
4485,9302.722814600551
5341,8908.806581805966
6197,8514.89034901138
7053,8120.974116216796
7909,7727.057883422211
8765,7333.141650627627
10477,9302.722814600551
11333,10544.097284410316
12189,10150.181051615731
13045,9756.264818821146
13901,9362.348586026561
14757,8861.031701656168
16469,9195.32216302474
17325,9296.481956778596
18181,8902.565723984011
19037,8508.649491189426
19893,8114.733258394841
20749,7720.817025600258
22461,9195.32216302474
23317,10931.772659382947
24173,10537.856426588363
25029,10143.940193793778
25885,9750.023960999193
26741,9356.107728204608
28453,9195.32216302474
29309,9296.481956778596
30165,8902.565723984011
31021,8508.649491189426
31877,8114.733258394841
32733,7720.817025600258
34445,9195.32216302474
35301,10931.772659382947
36157,10537.856426588363
37013,10143.940193793778
37869,9750.023960999193
38725,9356.107728204608
40437,9195.32216302474
206,5813.458887085974
1062,6030.424680766237
1918,6247.390474446499
2774,6464.356268126762
4486,3489.2771368714557
5342,3706.242930551718
6198,3923.2087242319813
7054,4140.174517912244
7910,4357.140311592506
8766,4574.106105272768
10478,3489.2771368714557
11334,5596.493093405711
12190,5813.458887085974
13046,6057.766006869677
13902,6274.731800549939
14758,6451.682974065151
16470,3476.6038428098445
17326,3693.5696364901073
18182,3910.53543017037
19038,4127.501223850632
19894,4344.467017530896
20750,4561.432811211158
22462,3476.6038428098445
23318,5583.8197993441
24174,5800.785593024363
25030,6017.7513867046255
25886,6234.717180384888
26742,6451.682974065151
28454,3476.6038428098445
29310,3693.5696364901073
30166,3910.53543017037
31022,4127.501223850632
31878,4344.467017530896
32734,4561.432811211158
34446,3476.6038428098445
35302,5583.8197993441
36158,5800.785593024363
37014,6017.7513867046255
37870,6234.717180384888
38726,6451.682974065151
40438,3476.6038428098445
207,10988.342558755608
1063,11407.761775653003
1919,11827.180992550397
2775,12246.600209447792
4487,6644.630156290988
5343,7064.0493731883835
6199,7483.468590085777
7055,7902.887806983172
7911,8322.307023880567
8767,8741.72624077796
10479,6644.630156290988
11335,10568.923341858213
12191,10988.342558755608
13047,11407.761775653003
13903,11827.180992550397
14759,12181.305862023
16471,6579.335808866196
17327,6998.75502576359
18183,7418.174242660984
19039,7837.593459558379
19895,8257.012676455774
20751,8676.431893353169
22463,6579.335808866196
23319,10503.62899443342
24175,10923.048211330817
25031,11342.46742822821
25887,11761.886645125605
26743,12181.305862023
28455,6579.335808866196
29311,6998.75502576359
30167,7418.174242660984
31023,7837.593459558379
31879,8055.439500290037
32735,8474.858717187431
34447,6579.335808866196
35303,10302.055818267687
36159,10721.47503516508
37015,11140.894252062473
37871,11560.313468959868
38727,11979.732685857263
40439,6579.335808866196
208,7602.19971613093
1064,7972.771435684259
1920,8343.343155237586
2776,8713.914874790915
4488,4021.967879503162
5344,4392.53959905649
6200,4763.111318609817
7056,5133.683038163146
7912,5504.254757716473
8768,5874.826477269802
10480,4021.967879503162
11336,7235.000560772507
12192,7605.572280325835
13048,7976.143999879163
13904,8346.71571943249
14760,8663.922186647467
16472,3971.9751913597147
17328,4342.546910913043
18184,4713.118630466371
19040,5083.690350019699
19896,5454.262069573027
20752,5824.8337891263545
22464,3971.9751913597147
23320,7181.635308434155
24176,7552.207027987483
25032,7922.778747540811
25888,8293.35046709414
26744,8663.922186647467
28456,3971.9751913597147
29312,4342.546910913043
30168,4713.118630466371
31024,5083.690350019699
31880,5454.262069573027
32736,5824.8337891263545
34448,3971.9751913597147
35304,7181.635308434155
36160,7552.207027987483
37016,7922.778747540811
37872,8293.35046709414
38728,8663.922186647467
40440,3971.9751913597142
209,8206.514933446837
1065,8461.386720710458
1921,8716.258507974078
2777,8971.130295237697
4489,5328.7800663289745
5345,5583.651853592594
6201,5838.523640856214
7057,6093.395428119835
7913,6348.267215383455
8769,6603.139002647075
10481,5328.7800663289745
11337,7951.643146183216
12193,8206.514933446837
13049,8461.386720710458
13905,8716.258507974078
14761,8918.617417096884
16473,5276.267188188163
17329,5531.138975451782
18185,5786.010762715403
19041,6040.882549979024
19897,6295.7543372426435
20753,6550.626124506263
22465,5276.267188188163
23321,7899.130268042404
24177,8154.002055306025
25033,8408.873842569647
25889,8663.745629833265
26745,8918.617417096884
28457,5276.267188188163
29313,5531.138975451782
30169,5786.010762715403
31025,6040.882549979024
31881,6297.081302722184
32737,6551.953089985804
34449,5276.267188188163
35305,7900.4572335219445
36161,8155.329020785565
37017,8410.200808049187
37873,8665.072595312806
38729,8919.944382576425
40441,5276.267188188163
210,4278.231500183283
1066,3982.396216607381
1922,3686.5609330314796
2778,3390.7256494555777
3634,4862.286100702899
6202,3974.7802499751942
9626,4862.286100702899
10482,4566.450817126997
11338,4358.176111793775
12194,4062.340828217874
13050,3766.5055446419724
13906,3470.6702610660705
14762,3117.996265837629
15618,4589.55671708495
16474,4293.721433509048
17330,3997.8861499331465
18186,3702.050866357245
19042,3406.2155827813435
19898,3110.3802992054416
20754,2814.54501562954
21610,4589.55671708495
22466,4293.721433509048
23322,4301.337400141236
24178,4005.502116565334
25034,3709.6668329894324
25890,3413.8315494135304
26746,3117.996265837629
27602,4589.55671708495
28458,4293.721433509048
29314,3997.8861499331465
30170,3702.050866357245
31026,3406.2155827813435
31882,3110.3802992054416
32738,2814.54501562954
33594,4589.55671708495
34450,4293.721433509048
35306,4301.337400141236
36162,4005.502116565334
37018,3709.6668329894324
37874,3413.8315494135304
38730,3117.996265837629
39586,4589.55671708495
40442,4293.721433509048
211,8474.993398346987
1067,8504.685568694369
1923,8534.377739041753
2779,8589.559267008635
4491,6436.28482287873
5347,6491.466350845612
6203,6521.158521192995
7059,6550.850691540377
7915,6580.5428618877595
8771,6610.235032235141
10483,6436.28482287873
11339,8470.790585619106
12195,8500.482755966488
13051,8530.17492631387
13907,8559.867096661254
14763,8549.139332198958
16475,6395.864888069053
17331,6451.046416035936
18187,6480.738586383319
19043,6510.4307567307005
19899,6540.122927078083
20755,6569.815097425465
22467,6395.864888069053
23323,8430.37065080943
24179,8460.062821156811
25035,8489.754991504195
25891,8519.447161851576
26747,8549.139332198958
29315,6451.046416035936
30171,6480.738586383319
31027,6510.4307567307005
31883,6540.122927078083
32739,6569.815097425465
34451,6395.864888069053
35307,8430.37065080943
36163,8460.062821156811
37019,8489.754991504195
37875,8519.447161851576
38731,8549.139332198958
40443,6395.864888069053
212,7458.418855853784
1068,7558.911096925575
1924,7659.403337997367
2780,7928.177756573752
4492,5238.529948383331
5348,5507.304366959716
6204,5607.796608031507
7060,5708.288849103299
7916,5808.781090175091
8772,5909.273331246883
10484,5238.529948383331
11340,7526.208792286586
12196,7626.701033358378
13052,7727.193274430169
13908,7827.68551550196
14764,7884.649877266494
16476,5195.002069076073
17332,5463.776487652458
18188,5564.26872872425
19044,5664.7609697960415
19900,5765.253210867832
20756,5865.745451939624
22468,5195.002069076073
23324,7482.680912979327
24180,7583.173154051119
25036,7683.665395122911
25892,7784.157636194702
26748,7884.649877266494
29316,5463.776487652458
30172,5564.26872872425
31028,5664.7609697960415
31884,5765.253210867832
32740,5865.745451939624
34452,5195.002069076073
35308,7482.680912979327
36164,7583.173154051119
37020,7683.665395122911
37876,7784.157636194702
38732,7884.649877266494
40444,5195.002069076073
213,7929.799461330615
1069,8312.830319455936
1925,8695.861177581257
2781,9078.89203570658
4493,5315.741631774216
5349,5698.772489899538
6205,6081.80334802486
7061,6464.834206150181
7917,6847.865064275502
8773,7230.895922400823
10485,5315.741631774216
11341,7546.768603205293
12197,7929.799461330615
13053,8312.830319455936
13909,8695.861177581257
14765,9019.694098761462
16477,5256.543694829099
17333,5709.063372707721
18189,6092.094230833043
19045,6475.125088958364
19901,6858.1559470836855
20757,7241.186805209007
22469,5256.543694829099
23325,7557.059486013475
24181,7940.090344138796
25037,8323.12120226412
25893,8706.15206038944
26749,9089.182918514762
28461,5256.543694829099
29317,5709.063372707721
30173,6092.094230833043
31029,6475.125088958364
31885,6858.1559470836855
32741,7241.186805209007
34453,5256.543694829099
35309,7557.059486013475
36165,7940.090344138796
37021,8323.12120226412
37877,8706.15206038944
38733,9089.182918514762
40445,5256.543694829099
214,10336.809330198785
1070,10254.405053649632
1926,10172.00077710048
2782,10224.088271706996
4494,7413.864778975481
5350,7465.952273581996
6206,7383.547997032844
7062,7301.143720483692
7918,7218.739443934541
8774,7136.335167385389
10486,7413.864778975481
11342,10553.705377903603
12198,10471.301101354451
13054,10388.896824805299
13910,10306.492548256148
14766,10194.615144989679
16478,7384.391652258164
17334,7436.479146864679
18190,7354.074870315527
19046,7271.670593766375
19902,7189.266317217223
20758,7106.862040668071
22470,7384.391652258164
23326,10524.232251186286
24182,10441.827974637134
25038,10359.423698087981
25894,10277.019421538831
26750,10194.615144989679
28462,7020.267835671249
29318,7436.479146864679
30174,7354.074870315527
31030,7271.670593766375
31886,7189.266317217223
32742,7106.862040668071
34454,7384.391652258164
35310,10524.232251186286
36166,10441.827974637134
37022,10359.423698087981
37878,10277.019421538831
38734,10194.615144989679
40446,7384.391652258164
215,6933.475604573786
1071,6900.529785471673
1927,6867.58396636956
2783,6834.638147267447
4495,5651.130602361226
5351,5713.842786762994
6207,5680.896967660881
7063,5647.951148558768
7919,5615.005329456655
8775,5582.059510354543
10487,5651.130602361226
11343,7062.0794271797795
12199,7029.133608077666
13055,6996.187788975553
13911,6963.24196987344
14767,6902.468701322317
16479,5623.303152912216
17335,5686.015337313985
18191,5653.069518211872
19047,5620.1236991097585
19903,5587.177880007645
20759,5554.232060905533
22471,5623.303152912216
23327,7034.25197773077
24183,7001.306158628657
25039,6968.360339526544
25895,6935.4145204244305
26751,6902.468701322317
28463,5623.303152912216
29319,5686.015337313985
30175,5653.069518211872
31031,5620.1236991097585
31887,5587.177880007645
32743,5554.232060905533
34455,5623.303152912216
35311,7034.25197773077
36167,7001.306158628657
37023,6968.360339526544
37879,6935.4145204244305
38735,6902.468701322317
40447,5623.303152912216
216,6595.79336640995
1072,6502.247939849046
1928,6408.702513288142
2784,6315.157086727238
4496,5532.489803543734
5352,5438.944376982829
6208,5345.398950421925
7064,5251.853523861021
7920,5158.308097300118
8776,5064.762670739214
10488,5532.489803543734
11344,6689.338792970854
12200,6595.79336640995
13056,6502.247939849046
13912,6408.702513288142
14768,6259.2022652206515
16480,5476.5349820371475
17336,5356.870043055341
18192,5263.324616494437
19048,5169.7791899335325
19904,5076.233763372629
20760,4982.688336811725
22472,5476.5349820371475
23328,6607.264459043366
24184,6513.719032482461
25040,6420.173605921557
25896,6326.628179360653
26752,6233.082752799749
28464,5476.5349820371475
29320,5356.870043055341
30176,5263.324616494437
31032,5169.7791899335325
31888,5076.233763372629
32744,4982.688336811725
34456,5476.5349820371475
35312,6607.264459043366
36168,6513.719032482461
37024,6420.173605921557
37880,6326.628179360653
38736,6233.082752799749
40448,5476.5349820371475
217,7865.563004038696
1073,7887.720900518462
1929,7909.8787969982295
2785,7904.604630893773
4497,6460.396076008212
5353,6455.121909903755
6209,6477.279806383523
7065,6499.437702863289
7921,6521.595599343056
8777,6543.7534958228225
10489,6460.396076008212
11345,7815.973044974706
12201,7838.130941454473
13057,7860.288837934239
13913,7882.446734414007
14769,7862.019577172569
16481,6417.811022287008
17337,6412.536856182552
18193,6434.694752662319
19049,6456.852649142085
19905,6479.0105456218525
20761,6501.168442101619
22473,6417.811022287008
23329,7773.387991253502
24185,7795.545887733269
25041,7817.703784213036
25897,7839.861680692803
26753,7862.019577172569
29321,6412.536856182552
30177,6434.694752662319
31033,6456.852649142085
31889,6479.0105456218525
32745,6501.168442101619
34457,6417.811022287008
35313,7773.387991253502
36169,7795.545887733269
37025,7817.703784213036
37881,7839.861680692803
38737,7862.019577172569
40449,6417.811022287008
218,6321.064020890975
1074,6309.847307100617
1930,6298.630593310259
2786,6271.883751692699
4498,4448.9026614800905
5354,4422.155819862531
6210,4410.939106072173
7066,4399.722392281815
7922,4388.505678491456
8778,4377.288964701098
10490,4448.9026614800905
11346,6316.750606854131
12202,6305.533893063773
13058,6294.317179273415
13914,6283.100465483057
14770,6268.860435780123
16482,4445.879345567515
17338,4419.132503949955
18194,4407.915790159597
19050,4396.699076369239
19906,4385.48236257888
20762,4374.265648788522
22474,4445.879345567515
23330,6313.727290941555
24186,6302.510577151197
25042,6291.293863360839
25898,6280.077149570481
26754,6268.860435780123
29322,4419.132503949955
30178,4407.915790159597
31034,4396.699076369239
31890,4385.48236257888
32746,4374.265648788522
34458,4445.879345567515
35314,6313.727290941555
36170,6302.510577151197
37026,6291.293863360839
37882,6280.077149570481
38738,6268.860435780123
40450,4445.879345567515
219,5693.1846981113895
1075,5579.504440744354
1931,5465.824183377319
2787,5352.143926010284
4499,4905.608774527399
5355,4791.928517160363
6211,4678.2482597933285
7067,4564.568002426293
7923,4450.887745059258
8779,4337.2074876922225
10491,4905.608774527399
11347,5708.310888802977
12203,5594.630631435942
13059,5480.950374068907
13915,5367.270116701872
14771,5225.899864913824
16483,4779.3647134309385
17339,4665.684456063904
18195,4552.004198696868
19051,4438.323941329833
19907,4324.643683962799
20763,4210.963426595763
22475,4779.3647134309385
23331,5680.620894381965
24187,5566.940637014929
25043,5453.260379647894
25899,5339.5801222808595
26755,5225.899864913824
28467,4779.3647134309385
29323,4665.684456063904
30179,4552.004198696868
31035,4438.323941329833
31891,4324.643683962799
32747,4210.963426595763
34459,4779.3647134309385
35315,5680.620894381965
36171,5566.940637014929
37027,5453.260379647894
37883,5339.5801222808595
38739,5225.899864913824
40451,4779.364713430939
220,8841.673957358857
1076,8767.00096169943
1932,8692.327966040004
2788,8481.979349133067
4500,7715.8395745782545
5356,7505.490957671318
6212,7430.817962011891
7068,7356.144966352464
7924,7281.471970693037
8780,7206.79897503361
10492,7715.8395745782545
11348,8780.671331770774
12204,8705.998336111348
13060,8631.32534045192
13916,8556.652344792494
14772,8446.435743460303
16484,7680.295968905491
17340,7469.947351998554
18196,7395.274356339127
19052,7320.6013606797
19908,7245.928365020273
20764,7171.255369360846
22476,7680.295968905491
23332,8745.127726098011
24188,8670.454730438583
25044,8595.781734779157
25900,8521.108739119729
26756,8446.435743460303
29324,7469.947351998554
30180,7395.274356339127
31036,7320.6013606797
31892,7245.928365020273
32748,7171.255369360846
34460,7680.295968905491
35316,8745.127726098011
36172,8670.454730438583
37028,8595.781734779157
37884,8521.108739119729
38740,8446.435743460303
40452,7680.295968905491
221,6462.310768332178
1077,6477.702257457674
1933,6493.093746583171
2789,6764.247352556102
4501,4619.566187664601
5357,4890.719793637532
6213,4906.111282763029
7069,4921.502771888526
7925,4936.894261014022
8781,4952.285750139518
10493,4619.566187664601
11349,6702.681396054116
12205,6718.072885179612
13061,6733.464374305108
13917,6748.8558634306055
14773,6742.926997871981
16485,4598.245832980481
17341,4869.399438953413
18197,4884.790928078908
19053,4900.182417204405
19909,4915.5739063299025
20765,4930.965395455398
22477,4598.245832980481
23333,6681.361041369995
24189,6696.752530495492
25045,6712.144019620988
25901,6727.535508746485
26757,6742.926997871981
29325,4869.399438953413
30181,4884.790928078908
31037,4900.182417204405
31893,4915.5739063299025
32749,4930.965395455398
34461,4598.245832980481
35317,6681.361041369995
36173,6696.752530495492
37029,6712.144019620988
37885,6727.535508746485
38741,6742.926997871981
40453,4598.245832980481
222,7180.432658187661
1078,7198.5307793745815
1934,7216.628900561502
2790,7234.727021748422
4502,5436.893772742553
5358,5454.991893929473
6214,5473.090015116393
7070,5491.1881363033135
7926,5509.286257490234
8782,5527.384378677154
10494,5436.893772742553
11350,7101.861389093285
12206,7119.959510280205
13062,7138.057631467125
13918,7156.1557526540455
14774,7139.018328225665
16486,5341.185079219796
17342,5359.283200406716
18198,5377.381321593636
19054,5395.479442780556
19910,5413.577563967477
20766,5431.675685154397
22478,5341.185079219796
23334,7066.625843477984
24190,7084.723964664904
25046,7102.822085851824
25902,7120.920207038745
26758,7139.018328225665
28470,5341.185079219796
29326,5359.283200406716
30182,5377.381321593636
31038,5395.479442780556
31894,5413.577563967477
32750,5431.675685154397
34462,5341.185079219796
35318,7066.625843477984
36174,7084.723964664904
37030,7102.822085851824
37886,7120.920207038745
38742,7139.018328225665
40454,5341.185079219796
223,8182.915206783202
1079,8648.298728843874
1935,9113.682250904549
2791,9579.065772965221
4503,4633.737905814815
5359,5099.121427875489
6215,5564.504949936161
7071,6029.8884719968355
7927,6495.271994057508
8783,6960.655516118181
10495,4633.737905814815
11351,7717.5316847225295
12207,8182.915206783202
13063,8648.298728843874
13919,9113.682250904549
14775,9549.00381407881
16487,4603.6759469284025
17343,5069.059468989075
18199,5534.442991049749
19055,5999.826513110422
19911,6465.210035171095
20767,6930.5935572317685
22479,4603.6759469284025
23335,7687.469725836117
24191,8152.853247896789
25047,8618.236769957462
25903,9083.620292018135
26759,9549.00381407881
28471,4603.6759469284025
29327,5069.059468989075
30183,5534.442991049749
31039,5999.826513110422
31895,6465.16711892995
32751,6930.550640990623
34463,4603.6759469284025
35319,7687.426809594971
36175,8152.810331655644
37031,8618.193853716319
37887,9083.57737577699
38743,9548.960897837664
40455,4603.6759469284025
224,6667.627949719919
1080,7091.618327795782
1936,7515.608705871645
2792,7939.599083947508
4504,3846.076367596539
5360,4270.066745672402
6216,4694.057123748265
7072,5118.047501824129
7928,5542.037879899991
8784,5966.028257975853
10496,3846.076367596539
11352,6078.732063667101
12208,6502.722441742964
13064,6926.7128198188275
13920,7350.703197894692
14776,7766.206251990313
16488,3672.6835356393444
17344,4096.673913715207
18200,4520.66429179107
19056,4944.654669866934
19912,5368.645047942797
20768,5792.63542601866
22480,3672.6835356393444
23336,6070.244739686861
24192,6494.235117762724
25048,6918.225495838587
25904,7342.215873914451
26760,7766.206251990313
28472,3672.6835356393444
29328,4096.673913715207
30184,4520.66429179107
31040,4944.654669866934
31896,5368.645047942797
32752,5792.63542601866
34464,3672.6835356393444
35320,6070.244739686861
36176,6494.235117762724
37032,6918.225495838587
37888,7342.215873914451
38744,7766.206251990313
40456,3672.6835356393444
225,6076.163993585642
1081,6204.526459143763
1937,6332.888924701885
2793,6461.251390260006
4505,4406.073827538503
5361,4638.183401757649
6217,4766.545867315771
7073,4894.9083328738925
7929,5023.270798432013
8785,5151.633263990136
10497,4406.073827538503
11353,6051.548636688545
12209,6179.911102246667
13065,6308.273567804788
13921,6436.63603336291
14777,6498.999167674042
16489,4340.074496291512
17345,4572.18407051066
18201,4700.546536068781
19057,4828.909001626902
19913,4957.2714671850235
20769,5085.633932743145
22481,4340.074496291512
23337,5985.549305441556
24193,6113.911770999677
25049,6242.274236557799
25905,6370.63670211592
26761,6498.999167674042
28473,4340.074496291512
29329,4572.18407051066
30185,4700.546536068781
31041,4828.909001626902
31897,4957.2714671850235
32753,5085.633932743145
34465,4340.074496291512
35321,5985.549305441556
36177,6113.911770999677
37033,6242.274236557799
37889,6370.63670211592
38745,6498.999167674042
40457,4340.074496291512
226,8109.890283152356
1082,8475.563047363485
1938,8841.235811574616
2794,9206.908575785745
4506,5032.055364097873
5362,5397.728128309003
6218,5763.400892520134
7074,6129.073656731263
7930,6494.746420942394
8786,6860.419185153524
10498,5032.055364097873
11354,7650.464430619084
12210,8016.137194830215
13066,8381.809959041344
13922,8747.482723252475
14778,9076.29680908537
16490,4901.443597397499
17346,5267.116361608629
18202,5632.78912581976
19058,5998.461890030889
19914,6364.13465424202
20770,6729.80741845315
22482,4901.443597397499
23338,7613.60575224085
24194,7979.278516451981
25050,8344.95128066311
25906,8710.624044874241
26762,9076.29680908537
28474,4901.443597397499
29330,5267.116361608629
30186,5632.78912581976
31042,5998.461890030889
31898,6364.13465424202
32754,6729.80741845315
34466,4901.443597397499
35322,7613.60575224085
36178,7979.278516451981
37034,8344.95128066311
37890,8710.624044874241
38746,9076.29680908537
40458,4901.4435973975
227,8075.2748332966885
1083,8418.966668677826
1939,8762.658504058963
2795,9106.350339440103
4507,4935.602060921023
5363,5298.195649051941
6219,5641.8874844330785
7075,5985.579319814217
7931,6329.271155195355
8787,6672.962990576494
10499,4935.602060921023
11355,7750.48475066533
12211,8094.1765860464675
13067,8437.868421427607
13923,8781.560256808745
14779,9099.74690516654
16491,4910.096873897681
17347,5272.690462028599
18203,5616.382297409737
19059,5960.0741327908745
19915,6303.765968172012
20771,6647.457803553151
22483,4910.096873897681
23339,7724.979563641988
24195,8068.671399023126
25051,8412.363234404263
25907,8756.055069785401
26763,9099.74690516654
28475,4910.096873897681
29331,5272.690462028599
30187,5616.382297409737
31043,5960.0741327908745
31899,6303.765968172012
32755,6647.457803553151
34467,4910.096873897681
35323,7724.979563641988
36179,8068.671399023126
37035,8412.363234404263
37891,8756.055069785401
38747,9099.74690516654
40459,4910.096873897681
228,9589.517725171061
1084,9477.606385535655
1940,9365.69504590025
2796,9611.37475442062
4508,7863.514396068561
5364,8109.1941045889325
6220,7997.282764953527
7076,7885.3714253181215
7932,7773.4600856827155
8788,7661.5487460473105
10500,7863.514396068561
11356,10059.020112962242
12212,9947.108773326838
13068,9835.197433691432
13924,9723.286094056026
14780,9521.286808179568
16492,7773.426449827509
17348,8019.10615834788
18204,7907.194818712474
19060,7795.283479077069
19916,7683.372139441663
20772,7571.460799806258
22484,7773.426449827509
23340,9968.93216672119
24196,9857.020827085786
25052,9745.10948745038
25908,9633.198147814974
26764,9521.286808179568
29332,8019.10615834788
30188,7907.194818712474
31044,7795.283479077069
31900,7683.372139441663
32756,7571.460799806258
34468,7773.426449827509
35324,9968.93216672119
36180,9857.020827085786
37036,9745.10948745038
37892,9633.198147814974
38748,9521.286808179568
40460,7773.426449827509
229,6901.046234505444
1085,7112.148755646489
1941,7323.251276787534
2797,7534.353797928579
3653,5807.919121208772
4509,6019.021642349817
5365,6230.124163490862
6221,6441.226684631907
7077,6652.329205772952
7933,6863.431726913997
8789,7074.534248055043
9645,5807.919121208772
10501,6019.021642349817
11357,6689.943713364399
12213,6901.046234505444
13069,7112.148755646489
13925,7323.251276787534
14781,7326.840497790832
15637,5600.405821071025
16493,5811.50834221207
17349,6976.207300532369
18205,7187.309821673414
19061,7398.412342814459
19917,7609.514863955505
20773,7820.61738509655
21629,5600.405821071025
22485,5811.50834221207
23341,7436.026850405904
24197,7647.129371546949
25053,7858.231892687994
25909,8069.3344138290395
26765,8280.436934970086
27621,5600.405821071025
28477,5811.50834221207
29333,6976.207300532369
30189,7187.309821673414
31045,7398.412342814459
31901,7609.514863955505
32757,7820.61738509655
33613,5600.405821071025
34469,5811.50834221207
35325,7436.026850405904
36181,7647.129371546949
37037,7858.231892687994
37893,8069.3344138290395
38749,8280.436934970086
39605,5600.405821071025
40461,5811.50834221207
230,7958.758536247492
1086,7902.45774546171
1942,7846.156954675928
2798,7789.856163890147
4510,6529.075477319321
5366,6472.774686533539
6222,6416.473895747758
7078,6360.173104961977
7934,6303.872314176195
8790,6247.571523390414
10502,6529.075477319321
11358,7945.436032596029
12214,7889.135241810248
13070,7832.834451024466
13926,7776.533660238684
14782,7663.749239781704
16494,6402.968553210878
17350,6346.667762425096
18206,6290.366971639315
19062,6234.066180853533
19918,6177.7653900677515
20774,6121.464599281971
22486,6402.968553210878
23342,7888.95240292483
24198,7832.651612139049
25054,7776.350821353267
25910,7720.050030567485
26766,7663.749239781704
28478,6402.968553210878
29334,6346.667762425096
30190,6290.366971639315
31046,6234.066180853533
31902,6177.7653900677515
32758,6121.464599281971
34470,6402.968553210878
35326,7888.95240292483
36182,7832.651612139049
37038,7776.350821353267
37894,7720.050030567485
38750,7663.749239781704
40462,6402.968553210878
231,6217.21184951633
1087,6370.975302217692
1943,6524.738754919055
2799,6678.502207620417
4511,4607.403307139048
5367,4761.166759840411
6223,4914.930212541773
7079,5068.693665243134
7935,5222.457117944497
8791,5376.220570645859
10503,4607.403307139048
11359,6063.448396814969
12215,6217.21184951633
13071,6370.975302217692
13927,6524.738754919055
14783,6627.075693368077
16495,4555.976792886708
17351,4667.345203538745
18207,4821.108656240108
19063,4974.87210894147
19919,5128.635561642832
20775,5282.399014344193
22487,4555.976792886708
23343,5969.626840513305
24199,6123.390293214667
25055,6277.153745916028
25911,6430.9171986173915
26767,6584.680651318753
28479,4555.976792886708
29335,4667.345203538745
30191,4821.108656240108
31047,4974.87210894147
31903,5128.635561642832
32759,5282.399014344193
34471,4555.976792886708
35327,5969.626840513305
36183,6123.390293214667
37039,6277.153745916028
37895,6430.9171986173915
38751,6584.680651318753
40463,4555.976792886708
232,4371.554179612026
1088,4266.973508402311
1944,4162.392837192597
2800,4057.8121659828826
4512,3373.958728561107
5368,3269.3780573513927
6224,3164.797386141678
7080,3060.2167149319635
7936,2955.636043722249
8792,2851.0553725125346
10504,3373.958728561107
11360,4471.713558065671
12216,4367.132886855957
13072,4262.552215646243
13928,4157.971544436528
14784,4031.1522588074904
16496,3347.2988213857143
17352,3242.7181501759997
18208,3138.1374789662855
19064,3033.556807756571
19920,2928.976136546856
20776,2824.395465337142
22488,3347.2988213857143
23344,4449.474943646348
24200,4344.894272436633
25056,4240.31360122692
25912,4135.732930017205
26768,4031.1522588074904
28480,3347.2988213857143
29336,3242.7181501759997
30192,3138.1374789662855
31048,3033.556807756571
31904,2928.976136546856
32760,2824.395465337142
34472,3347.2988213857143
35328,4449.474943646348
36184,4344.894272436633
37040,4240.31360122692
37896,4135.732930017205
38752,4031.1522588074904
40464,3347.2988213857143
233,7001.1111728379265
1089,7230.554263228954
1945,7459.997353619981
2801,7689.440444011008
4513,4549.808198368915
5369,4779.251288759942
6225,5008.69437915097
7081,5238.137469541997
7937,5467.580559933025
8793,5697.023650324052
10505,4549.808198368915
11361,6771.6680824468995
12217,7001.1111728379265
13073,7230.554263228954
13929,7459.997353619981
14785,7666.213511134658
16497,4526.581265492565
17353,4756.024355883592
18209,4985.46744627462
19065,5214.910536665647
19921,5444.353627056675
20777,5673.796717447702
22489,4526.581265492565
23345,6748.441149570549
24201,6977.884239961576
25057,7207.327330352604
25913,7436.770420743631
26769,7666.213511134658
28481,4526.581265492565
29337,4756.024355883592
30193,4985.46744627462
31049,5214.910536665647
31905,5611.179597534179
32761,5840.622687925207
34473,4526.581265492565
35329,6915.267120048054
36185,7144.7102104390815
37041,7374.1533008301085
37897,7603.5963912211355
38753,7833.039481612163
40465,4526.581265492565
234,7999.832279739894
1090,8313.243887346893
1946,8626.65549495389
2802,8940.067102560888
4514,5328.983355294566
5370,5642.394962901564
6226,5955.806570508561
7082,6269.21817811556
7938,6582.629785722556
8794,6896.041393329555
10506,5328.983355294566
11362,7686.420672132897
12218,7999.832279739894
13074,8362.099615191873
13930,8675.511222798872
