Id,Sales
4651,3058.8718
4652,6695.239
4653,3863.182
4654,8851.874
4655,7030.7236
4656,6785.2124
4657,7752.3115
4658,4555.8315
4659,7569.6885
4660,7495.3853
4661,5079.7764
4662,5217.804
4663,4056.4373
4664,8923.743
4665,6213.3755
4666,3941.7468
4667,5200.464
4668,7948.565
4669,5820.964
4670,4145.9917
4671,5555.2666
4672,5941.4746
4673,5291.5166
4674,4714.985
4675,9228.457
4676,4898.5005
4677,3989.3623
4678,5668.057
4679,5575.689
4680,3368.2632
4681,4954.3574
4682,7461.6235
4683,6970.8945
4684,9994.369
4685,8290.439
4686,7270.601
4687,4950.7134
4688,4770.2573
4689,9868.279
4690,7570.014
4691,6738.8174
4692,5502.089
4693,5675.9995
4694,4733.415
4695,2729.5642
4696,11201.277
4697,5062.9595
4698,6071.0645
4699,4290.965
4700,2050.593
4701,7714.585
4702,5492.2676
4703,4567.1733
4704,4361.1284
4705,6704.321
4706,5409.609
4707,4593.0527
4708,9015.717
4709,4387.114
4710,4748.6294
4711,4172.9155
4712,3196.4749
4713,5500.229
4714,12388.99
4715,5189.908
4716,5559.5654
4717,5512.326
4718,3783.3352
4719,3772.3677
4720,5811.7056
4721,3511.3762
4722,8895.115
4723,6066.738
4724,2687.6145
4725,8274.893
4726,2462.2156
4727,4456.6514
4728,8353.735
4729,7781.2783
4730,9334.276
4731,2793.3198
4732,5596.614
4733,4843.417
4734,4483.188
4735,15039.474
4736,9637.155
4737,5275.099
4738,2966.8638
4739,5547.54
4740,4559.1978
4741,2892.0706
4742,7426.168
4743,4835.1895
4744,5763.1846
4745,6944.3345
4746,5264.3647
4747,5225.772
4748,5633.727
4749,6799.3135
4750,6724.539
4751,3047.4417
4752,5568.9023
4753,6022.001
4754,8279.399
4755,6286.4634
4756,7348.014
4757,2352.2178
4758,8273.234
4759,5409.466
4760,3268.74
4761,4977.272
4762,4776.4336
4763,4661.316
4764,6970.8677
4765,4554.7734
4766,6601.2607
4767,5151.9893
4768,7669.6963
4769,7403.311
4770,4521.823
4771,6544.6255
4772,5635.733
4773,2943.3003
4774,10028.599
4775,4238.0176
4776,3880.6108
4777,6395.915
4778,9031.782
4779,9476.601
4780,4012.462
4781,4947.2
4782,6932.9404
4783,7260.044
4784,4986.353
4785,7729.247
4786,3148.994
4787,4787.725
4788,4504.662
4789,3825.8242
4790,2780.0845
4791,7584.041
4792,6913.395
4793,4866.235
4794,5120.4033
4795,7873.96
4796,7979.8115
4797,4452.6006
4798,4843.1133
4799,4760.795
4800,6478.4253
4801,5295.301
4802,2571.9534
4803,5944.8843
4804,7002.2007
4805,6247.4595
4806,6258.033
4807,3041.8188
4808,7732.3804
4809,3278.6987
4810,8455.839
4811,6050.932
4812,4839.4023
4813,8034.8896
4814,4362.1235
4815,4730.9644
4816,8205.074
4817,2846.0615
4818,6197.5576
4819,9106.917
4820,7561.035
4821,2883.7727
4822,5143.6294
4823,3433.004
4824,2559.8425
4825,5154.472
4826,5989.0713
4827,5158.9346
4828,4093.7483
4829,5417.2812
4830,4663.9854
4831,9735.584
4832,4798.3438
4833,5651.255
4834,4567.413
4835,6305.975
4836,5520.7534
4837,5944.7183
4838,7780.2256
4839,9009.404
4840,7371.2676
4841,5772.6904
4842,5574.4033
4843,3029.5222
4844,5550.7197
4845,8270.162
4846,7298.7666
4847,5473.076
4848,13006.578
4849,3715.8276
4850,4663.715
4851,4387.3843
4852,8160.9546
4853,8267.067
4854,7515.759
4855,6761.09
4856,7353.3335
4857,7311.044
4858,5950.2314
4859,5562.3745
4860,2732.4897
4861,4891.7583
4862,4007.3367
4863,3421.0251
4864,7088.012
4865,16025.21
4866,5374.965
4867,3688.1152
4868,4916.0317
4869,4365.8076
4870,6035.9214
4871,2488.2292
4872,6155.4565
4873,5495.034
4874,3864.7485
4875,10411.839
4876,10594.045
4877,4724.8545
4878,5029.5483
4879,3728.8027
4880,4486.5723
4881,4796.652
4882,7929.3926
4883,3733.8372
4884,4529.3535
4885,4893.181
4886,5346.7705
4887,5477.4766
4888,6776.45
4889,3327.038
4890,7909.064
4891,6593.798
4892,5245.2466
4893,4390.061
4894,4161.075
4895,4927.6494
4896,4433.1367
4897,9382.909
4898,5454.5225
4899,4006.4985
4900,6464.178
4901,5278.589
4902,5026.303
4903,5026.814
4904,5160.616
4905,9717.275
4906,6945.8223
4907,6047.4062
4908,4167.6636
4909,5063.356
4910,7309.411
4911,4315.6963
4912,5034.539
4913,5436.0527
4914,11105.508
4915,7422.636
4916,4526.287
4917,5583.838
4918,4757.0093
4919,6676.011
4920,5794.0996
4921,9135.655
4922,6818.603
4923,5439.541
4924,4149.971
4925,2655.2104
4926,4967.418
4927,17797.307
4928,2498.0146
4929,4973.5063
4930,6198.058
4931,7293.735
4932,5544.474
4933,7899.0317
4934,5686.571
4935,6252.4663
4936,3241.1084
4937,7721.8555
4938,4003.0999
4939,6622.2427
4940,8479.6875
4941,4142.465
4942,6938.039
4943,6164.3843
4944,3544.4478
4945,6391.304
4946,6515.764
4947,3032.3137
4948,8353.138
4949,6551.743
4950,4866.1196
4951,9101.689
4952,7975.966
4953,7523.7305
4954,4885.718
4955,4231.5737
4956,5374.634
4957,3186.0703
4958,6170.841
4959,3048.118
4960,5957.7007
4961,3174.2654
4962,4977.064
4963,5351.501
4964,4776.259
4965,5562.9023
4966,7773.267
4967,4561.3696
4968,7752.8276
4969,5093.787
4970,6302.824
4971,8899.559
4972,6664.9595
4973,4342.183
4974,5030.2188
4975,5579.372
4976,5024.71
4977,9933.791
4978,5986.737
4979,7131.272
4980,8916.986
4981,6332.332
4982,2562.4453
4983,8145.254
4984,8325.968
4985,6432.022
4986,7778.916
4987,6961.3135
4988,7674.832
4989,5603.142
4990,4555.6304
4991,3350.6697
4992,5523.336
4993,7884.1436
4994,3075.0564
4995,7698.0576
4996,6768.905
4997,5176.794
4998,7265.2705
4999,4966.763
5000,7583.353
5001,2980.086
5002,4510.3613
5003,4910.8213
5004,3797.1174
5005,6780.236
5006,6909.852
5007,8419.113
5008,6356.5903
5009,3720.7595
5010,6089.0596
5011,6702.7524
5012,8070.863
5013,3282.9739
5014,3041.894
5015,8585.82
5016,6248.7773
5017,4344.209
5018,7268.284
5019,6163.073
5020,6388.298
5021,4709.189
5022,2604.9136
5023,6196.0522
5024,6092.54
5025,5079.3623
5026,8700.738
5027,7151.9316
5028,3888.2458
5029,5997.9424
5030,3190.0725
5031,1828.5702
5032,5485.1953
5033,9367.253
5034,5863.3857
5035,4749.728
5036,2965.8457
5037,5478.522
5038,8809.853
5039,5999.407
5040,8347.782
5041,4979.1816
5042,4487.1113
5043,3278.5508
5044,6654.3887
5045,4047.7617
5046,2694.0725
5047,4988.3613
5048,3649.4773
5049,7035.1724
5050,4920.034
5051,4911.7627
5052,5547.9736
5053,7180.7437
5054,5054.187
5055,3102.4233
5056,8901.448
5057,7409.3613
5058,6217.2295
5059,2685.47
5060,5603.662
5061,5380.6914
5062,4418.189
5063,7587.9424
5064,9692.835
5065,6459.7607
5066,6268.352
5067,6447.9395
5068,7214.8164
5069,10022.6
5070,3135.8867
5071,4181.353
5072,5234.2305
5073,6310.531
5074,5402.8447
5075,8625.042
5076,6707.574
5077,6098.407
5078,3197.6643
5079,6597.447
5080,6334.622
5081,3492.883
5082,5714.788
5083,3393.7139
5084,6771.592
5085,5232.311
5086,5382.387
5087,6570.3833
5088,4060.8066
5089,4444.4004
5090,6846.0664
5091,5197.502
5092,7804.8384
5093,5441.607
5094,7956.2056
5095,5444.507
5096,3878.8035
5097,8502.517
5098,2818.1914
5099,10032.171
5100,5199.041
5101,4941.912
5102,6772.032
5103,4931.71
5104,3950.1567
5105,5572.838
5106,3235.437
5107,3245.0522
5108,5635.352
5109,6189.967
5110,9644.654
5111,5496.509
5112,5924.946
5113,4936.0054
5114,6275.3813
5115,3276.0413
5116,9558.426
5117,7128.3955
5118,11942.865
5119,5422.9194
5120,4891.0767
5121,7756.598
5122,6907.992
5123,3516.3484
5124,8031.0996
5125,6631.2646
5126,5100.0938
5127,5327.874
5128,4480.347
5129,3476.2224
5130,4870.1973
5131,3381.2996
5132,3432.7812
5133,7985.119
5134,6111.0117
5135,18793.91
5136,6928.962
5137,4493.904
5138,6025.199
5139,8274.032
5140,4888.34
5141,6014.713
5142,5378.5356
5143,7012.9487
5144,6416.1157
5145,4346.814
5146,5110.0796
5147,6169.7
5148,7129.2373
5149,6409.8945
5150,6592.609
5151,4818.174
5152,4081.9258
5153,5410.7617
5154,8034.2124
5155,9043.103
5156,7522.6846
5157,6519.6724
5158,4283.958
5159,5751.308
5160,3830.6812
5161,7621.356
5162,8403.242
5163,8160.9663
5164,5136.7266
5165,4246.511
5166,4493.3184
5167,4721.9507
5168,8326.806
5169,6195.1387
5170,4999.7646
5171,4489.8374
5172,6016.5435
5173,3868.546
5174,6826.429
5175,4066.149
5176,5783.6353
5177,6045.5273
5178,5268.144
5179,7249.9897
5180,4868.923
5181,4178.707
5182,6361.9854
5183,6507.6333
5184,8968.725
5185,5721.089
5186,6846.111
5187,6685.399
5188,8288.79
5189,6350.216
5190,7848.931
5191,3630.5342
5192,4723.701
5193,5459.506
5194,5896.973
5195,8240.372
5196,6883.512
5197,5033.328
5198,7043.1045
5199,5744.198
5200,7638.798
5201,4044.5112
5202,10642.862
5203,4112.258
5204,5402.0405
5205,7410.844
5206,4823.724
5207,5403.889
5208,6558.2197
5209,6554.2856
5210,4864.162
5211,4342.839
5212,6768.637
5213,6749.7373
5214,6005.0947
5215,4404.2305
5216,6727.53
5217,9024.831
5218,6060.7837
5219,4531.622
5220,6361.4473
5221,5954.7637
5222,6619.603
5223,6402.6665
5224,4192.767
5225,6870.5376
5226,5682.141
5227,6343.7334
5228,6177.658
5229,5206.694
5230,5735.683
5231,4249.5825
5232,6637.91
5233,7737.4844
5234,4611.272
5235,4678.979
5236,4961.0728
5237,5471.208
5238,4277.958
5239,7639.8237
5240,5238.0186
5241,6389.511
5242,5163.4224
5243,4865.415
5244,5936.6367
5245,6625.203
5246,6851.34
5247,6712.6567
5248,7309.0874
5249,4607.076
5250,7686.962
5251,5364.216
5252,6202.6377
5253,7963.126
5254,5876.379
5255,8829.104
5256,7614.6675
5257,6624.806
5258,5911.983
5259,7012.2505
5260,7126.182
5261,4758.376
5262,3378.3318
5263,5044.622
5264,7060.6562
5265,6154.202
5266,4783.3154
5267,7698.673
5268,6096.9595
5269,4932.704
5270,5278.1387
5271,5104.69
5272,6135.8945
5273,6599.006
5274,5226.224
5275,5155.0347
5276,4199.7285
5277,6175.4365
5278,3197.8088
5279,6352.874
5280,4342.746
5281,7819.714
5282,6151.2627
5283,5651.0
5284,7403.8286
5285,4242.6846
5286,4905.7915
5287,9315.933
5288,6728.6753
5289,7546.3105
5290,7238.7217
5291,5384.5186
5292,5780.954
5293,5209.8525
5294,6392.232
5295,9070.331
5296,5710.6206
5297,2931.5542
5298,4806.711
5299,7353.259
5300,8174.267
5301,5154.0454
5302,5916.002
5303,4565.1206
5304,4773.6074
5305,3210.198
5306,4753.332
5307,5728.365
5308,6130.456
5309,6812.0503
5310,5976.925
5311,7576.6353
5312,7920.151
5313,6707.5273
5314,4343.019
5315,8460.379
5316,8904.971
5317,5557.479
5318,6937.0825
5319,4925.112
5320,6201.025
5321,3976.3135
5322,5442.998
5323,4494.041
5324,7999.609
5325,6771.9873
5326,7631.8403
5327,6888.415
5328,5288.999
5329,7110.3604
5330,14997.636
5331,8748.581
5332,4960.9097
5333,2900.677
5334,5861.1875
5335,7761.2275
5336,5094.6655
5337,11594.69
5338,16695.242
5339,3421.797
5340,4843.893
5341,7741.1865
5342,4711.1323
5343,7807.3994
5344,5768.423
5345,6482.986
5346,5175.0234
5347,6571.7
5348,5956.9995
5349,6756.0537
5350,6341.3984
5351,5992.9062
5352,5908.0713
5353,5979.9087
5354,4635.582
5355,4965.793
5356,6644.159
5357,4461.461
5358,5960.891
5359,6693.525
5360,5528.709
5361,4352.0215
5362,7034.712
5363,6398.0664
5364,7222.583
5365,6074.8975
5366,6585.928
5367,5681.065
5368,3666.7686
5369,5373.9146
5370,6405.3984
5371,5215.419
5372,4315.847
5373,7903.4375
5374,5924.965
5375,8415.825
5376,6110.073
5377,5808.894
5378,4730.911
5379,4335.9473
5380,8413.485
5381,4841.8975
5382,7490.702
5383,12125.63
5384,6745.4033
5385,5684.23
5386,4765.4746
5387,4677.858
5388,6669.2305
5389,4155.008
5390,5439.316
5391,8590.163
5392,5624.2246
5393,11113.533
5394,11294.093
5395,4963.18
5396,6653.8477
5397,4836.6123
5398,6231.117
5399,5226.7603
5400,9160.611
5401,6625.0034
5402,6702.9688
5403,3714.5908
5404,6848.2896
5405,4919.7983
5406,6679.4165
5407,6468.144
5408,5705.6987
5409,6566.5283
5410,6328.718
5411,7772.082
5412,8318.299
5413,5428.1533
5414,8991.021
5415,6616.9785
5416,7631.064
5417,4764.841
5418,4452.4736
5419,4970.2295
5420,7493.7407
5421,6713.7495
5422,6738.5825
5423,6197.262
5424,7691.9243
5425,4478.5654
5426,6866.009
5427,5634.208
5428,3983.1182
5429,10767.697
5430,14322.67
5431,5923.802
5432,6978.0513
5433,7746.61
5434,8853.726
5435,9271.909
5436,5048.6113
5437,6680.4893
5438,5710.487
5439,7946.2354
5440,4166.149
5441,4892.1274
5442,5151.7427
5443,4529.4766
5444,7290.2515
5445,4412.4453
5446,4053.1672
5447,5998.666
5448,3035.2205
5449,4032.0867
5450,5107.582
5451,5423.0186
5452,8541.493
5453,6773.706
5454,5576.824
5455,6272.24
5456,6094.9033
5457,9349.412
5458,6714.591
5459,5356.6885
5460,3791.8464
5461,8257.593
5462,4718.2256
5463,6243.33
5464,3372.2227
5465,4497.932
5466,5770.6445
5467,5541.654
5468,4943.27
5469,7002.9355
5470,8410.709
5471,9770.64
5472,5635.2764
5473,8595.365
5474,3185.7427
5475,5285.8667
5476,6188.0737
5477,3802.2874
5478,7919.8433
5479,4596.028
5480,5155.2383
5481,8472.949
5482,8964.155
5483,7733.4214
5484,5165.178
5485,4991.7607
5486,6668.9834
5487,6839.923
5488,5358.0967
5489,4905.697
5490,6903.091
5491,7494.958
5492,4519.4346
5493,5324.7637
5494,7423.4497
5495,7737.702
5496,10901.5
5497,6067.062
5498,11078.498
5499,5934.2446
5500,5136.781
5501,3466.766
5502,5736.0557
5503,5217.028
5504,5078.1655
5505,7899.9062
5506,4551.352
5507,4104.5435
5508,6251.655
5509,3787.0176
5510,6873.939
5511,6179.598
5512,6331.858
5513,7322.916
5514,4606.106
5515,8804.366
5516,5905.5195
5517,4968.8477
5518,4537.4395
5519,4531.9443
5520,9020.462
5521,6040.8555
5522,4487.5054
5523,6149.6675
5524,7671.3296
5525,6321.9604
5526,5577.0386
5527,8093.787
5528,5497.088
5529,6218.215
5530,4855.5327
5531,8660.686
5532,5153.2373
5533,5680.453
5534,5292.887
5535,4951.1147
5536,4169.4023
5537,5012.1025
5538,7341.423
5539,7589.5483
5540,9788.401
5541,8991.808
5542,7747.868
5543,4901.6826
5544,4965.196
5545,9529.683
5546,8918.214
5547,6229.678
5548,7240.4536
5549,7808.1743
5550,5069.4805
5551,3690.2788
5552,9254.788
5553,4212.4404
5554,5830.7266
5555,4969.346
5556,2666.0103
5557,8721.387
5558,5257.9014
5559,4778.023
5560,5166.6562
5561,5749.2
5562,6030.243
5563,6444.318
5564,6354.6533
5565,4357.4453
5566,4627.803
5567,3882.1235
5568,3351.7808
5569,6830.6104
5570,15422.525
5571,4388.676
5572,5349.763
5573,6127.684
5574,4836.963
5575,4740.513
5576,4845.6777
5577,4449.3003
5578,6442.2227
5579,6321.3945
5580,3194.6096
5581,7947.6465
5582,4104.087
5583,5024.764
5584,7950.517
5585,6940.7256
5586,9087.45
5587,5244.3506
5588,6339.0864
5589,4492.8037
5590,5179.335
5591,11651.501
5592,7974.6187
5593,6213.2827
5594,4221.1133
5595,4469.426
5596,5783.686
5597,4363.2456
5598,7686.012
5599,4587.355
5600,5154.377
5601,6900.183
5602,4786.547
5603,5757.868
5604,5748.991
5605,6797.525
5606,6401.178
5607,3929.2463
5608,4989.619
5609,5705.1304
5610,7998.377
5611,8096.544
5612,6666.688
5613,3545.444
5614,6747.932
5615,5653.1245
5616,4664.443
5617,6409.0967
5618,6842.82
5619,5547.266
5620,5713.4194
5621,5991.99
5622,6542.2466
5623,5445.9473
5624,6213.2563
5625,6153.85
5626,4581.5776
5627,7515.0977
5628,5312.893
5629,5109.1685
5630,9860.309
5631,5233.6025
5632,3449.4265
5633,6952.9365
5634,8266.613
5635,8261.592
5636,4268.702
5637,5795.9414
5638,5570.8745
5639,6575.256
5640,5750.7134
5641,7092.69
5642,3205.1199
5643,5294.3745
5644,5905.765
5645,5151.092
5646,4366.9355
5647,6268.0728
5648,7028.9097
5649,4689.703
5650,7048.708
5651,6489.6426
5652,8044.7837
5653,4583.911
5654,5168.844
5655,4925.2964
5656,6535.574
5657,7499.043
5658,3686.3062
5659,8006.621
5660,6503.1616
5661,6463.5845
5662,4856.805
5663,3633.1787
5664,5643.04
5665,5668.34
5666,7499.8364
5667,6768.4854
5668,4972.535
5669,7601.463
5670,6017.2646
5671,5689.784
5672,6626.6553
5673,4866.588
5674,7036.211
5675,8836.731
5676,7126.067
5677,4356.639
5678,4699.787
5679,3720.1921
5680,3160.3684
5681,6715.5015
5682,5480.484
5683,8195.179
5684,3712.3652
5685,5925.5186
5686,5329.249
5687,8221.31
5688,4455.2153
5689,5008.4375
5690,5013.781
5691,7144.995
5692,4736.6055
5693,6557.85
5694,7316.081
5695,8696.929
5696,6486.506
5697,6428.621
5698,5919.062
5699,4606.4414
5700,5123.328
5701,8942.757
5702,7852.91
5703,5708.899
5704,13872.153
5705,5689.983
5706,4468.774
5707,5099.117
5708,8107.3086
5709,7816.5703
5710,6467.054
5711,6429.9985
5712,7137.8022
5713,6100.9146
5714,5686.9536
5715,5583.799
5716,4867.705
5717,4539.4023
5718,3878.5076
5719,4610.096
5720,7328.023
5721,13219.557
5722,5647.3525
5723,4981.6807
5724,6250.4663
5725,3764.2659
5726,6166.831
5727,4011.5857
5728,7477.053
5729,5326.011
5730,6314.327
5731,10837.808
5732,10950.47
5733,5942.6387
5734,5595.9395
5735,3474.7102
5736,5567.7876
5737,5355.454
5738,7224.369
5739,4438.3
5740,4382.0264
5741,4852.705
5742,5158.54
5743,6951.992
5744,5532.3027
5745,3653.783
5746,7157.23
5747,6970.217
5748,6298.938
5749,4488.496
5750,4036.2937
5751,6767.605
5752,4025.2224
5753,9015.68
5754,5207.6875
5755,4614.4673
5756,6226.768
5757,5564.629
5758,4200.8022
5759,5314.074
5760,5058.8613
5761,8865.384
5762,8012.2524
5763,5774.8984
5764,4188.7974
5765,5495.5317
5766,6942.037
5767,4873.6333
5768,5511.692
5769,5863.3555
5770,9867.264
5771,6621.6665
5772,5929.943
5773,5956.3877
5774,3858.0051
5775,8398.824
5776,5215.059
5777,10109.931
5778,5940.1226
5779,5454.391
5780,4952.3574
5781,4254.6416
5782,6676.1284
5783,16347.275
5784,3754.2651
5785,4898.538
5786,8510.599
5787,6014.505
5788,5780.197
5789,7376.428
5790,5464.7866
5791,5568.1216
5792,4205.057
5793,8020.4346
5794,5364.3105
5795,6277.579
5796,6816.624
5797,4276.4316
5798,6392.782
5799,5608.121
5800,3802.06
5801,7322.3384
5802,8281.198
5803,4278.178
5804,6978.1646
5805,6424.071
5806,4762.124
5807,8451.3545
5808,6050.374
5809,8253.431
5810,4697.693
5811,4886.6157
5812,5624.986
5813,3391.2957
5814,7017.224
5815,3961.4656
5816,6039.8013
5817,4918.377
5818,4963.0615
5819,5197.2144
5820,6190.0454
5821,6119.0537
5822,7300.6216
5823,4591.872
5824,6683.2075
5825,5024.2974
5826,7557.3564
5827,8307.959
5828,6067.5835
5829,3347.7822
5830,5246.4956
5831,6672.2236
5832,4305.8003
5833,9441.824
5834,5166.4873
5835,7162.0146
5836,9643.355
5837,5756.249
5838,4018.2192
5839,8131.5786
5840,9019.957
5841,5203.878
5842,7417.317
5843,8146.5024
5844,5544.1387
5845,5183.6704
5846,6737.0664
5847,4898.5215
5848,5160.6816
5849,6967.314
5850,4575.3223
5851,6441.522
5852,6617.687
5853,5838.494
5854,6890.626
5855,5681.329
5856,6170.404
5857,3594.9458
5858,6139.083
5859,6633.9785
5860,5796.8657
5861,6151.212
5862,6453.7905
5863,8442.772
5864,5929.442
5865,3919.2715
5866,5903.225
5867,6705.593
5868,6602.165
5869,4655.201
5870,4018.1187
5871,6518.4883
5872,7273.3423
5873,5549.941
5874,6906.2
5875,5524.7925
5876,5417.4473
5877,4579.554
5878,3608.979
5879,5916.9834
5880,6368.2144
5881,5911.177
5882,7936.1475
5883,7392.644
5884,4893.7437
5885,7509.832
5886,3277.5178
5887,3046.574
5888,5918.5537
5889,9890.451
5890,7094.208
5891,6463.1465
5892,3498.0325
5893,6331.279
5894,7652.463
5895,4979.0215
5896,7572.988
5897,5222.1763
5898,4443.802
5899,4458.014
5900,5596.6665
5901,5698.975
5902,4389.03
5903,4918.4224
5904,3790.316
5905,6071.2827
5906,6489.5215
5907,4539.4907
5908,5624.533
5909,6435.7954
5910,5043.299
5911,3559.8955
5912,7798.8667
5913,6570.785
5914,5473.239
5915,3997.0173
5916,10914.657
5917,6060.0586
5918,5173.528
5919,7226.559
5920,7415.0337
5921,6267.767
5922,5767.7095
5923,6723.832
5924,8042.4976
5925,9858.976
5926,4288.0693
5927,4408.956
5928,5049.6616
5929,6076.0723
5930,5150.239
5931,6731.2754
5932,7417.1455
5933,5434.866
5934,4059.5684
5935,5873.187
5936,7389.9194
5937,4852.649
5938,6007.795
5939,3680.9854
5940,6829.4263
5941,6776.7036
5942,6499.0947
5943,7479.25
5944,5756.0083
5945,3775.9524
5946,6324.783
5947,7196.0957
5948,7071.154
5949,6505.9844
5950,6966.4834
5951,5486.467
5952,4368.918
5953,8819.162
5954,3828.6357
5955,9765.274
5956,5352.9272
5957,4431.553
5958,5860.4023
5959,5515.858
5960,6368.688
5961,6493.4717
5962,3636.7375
5963,4867.2275
5964,5672.99
5965,7407.192
5966,8487.216
5967,4871.203
5968,5622.9473
5969,5999.0464
5970,6096.1934
5971,4670.002
5972,8961.336
5973,7978.6104
5974,9704.026
5975,4118.2803
5976,5272.6416
5977,9980.394
5978,6770.2163
5979,5005.0435
5980,8579.429
5981,5633.225
5982,4702.3228
5983,4681.2124
5984,4224.2627
5985,4859.228
5986,4699.1797
5987,4358.9766
5988,4527.1772
5989,8037.303
5990,6150.538
5991,16683.537
5992,6007.025
5993,3923.351
5994,5255.8315
5995,7528.606
5996,5465.8057
5997,5401.7686
5998,4910.614
5999,6767.266
6000,6034.192
6001,3548.6243
6002,4647.0684
6003,5604.835
6004,6502.347
6005,5570.6943
6006,7116.539
6007,3889.2551
6008,3468.3281
6009,4531.2383
6010,7100.7
6011,8473.114
6012,6763.5454
6013,5716.9937
6014,4412.3716
6015,5152.4214
6016,3503.572
6017,6564.433
6018,7344.4624
6019,7221.1953
6020,4251.536
6021,4031.1377
6022,4267.53
6023,4162.849
6024,7493.0474
6025,5499.467
6026,4348.4507
6027,3879.699
6028,5918.791
6029,3594.8066
6030,5755.1333
6031,3432.7087
6032,4575.996
6033,5398.4087
6034,4836.8774
6035,6027.9805
6036,4545.9263
6037,3942.5396
6038,5613.856
6039,5459.2046
6040,7979.455
6041,5247.4854
6042,6509.0117
6043,6022.9775
6044,7105.1226
6045,5611.378
6046,6763.9517
6047,3486.7026
6048,4773.4585
6049,5081.515
6050,5417.0547
6051,7311.3276
6052,5785.9355
6053,4427.3315
6054,5839.337
6055,4840.971
6056,7174.5044
6057,3294.5288
6058,9746.989
6059,3935.5044
6060,4688.5874
6061,6627.411
6062,4587.6025
6063,4359.447
6064,5360.563
6065,5875.421
6066,4321.563
6067,3853.763
6068,6168.3633
6069,6170.512
6070,4966.289
6071,4304.2627
6072,6146.414
6073,7055.511
6074,5664.9014
6075,4568.8735
6076,5722.1523
6077,5451.0327
6078,5849.7954
6079,5471.165
6080,3760.0374
6081,6043.1475
6082,5315.725
6083,5724.4272
6084,5946.0864
6085,3646.0854
6086,5088.8174
6087,3736.143
6088,5633.809
6089,6641.807
6090,4338.0923
6091,4219.8936
6092,4457.659
6093,4638.421
6094,3853.1685
6095,6301.653
6096,4252.233
6097,6093.463
6098,4876.45
6099,4028.3267
6100,5063.7383
6101,5708.6304
6102,6060.9785
6103,6027.396
6104,6141.1143
6105,4003.6528
6106,7120.8496
6107,4718.418
6108,5449.167
6109,7019.052
6110,5057.248
6111,7866.297
6112,6349.436
6113,5576.836
6114,5397.452
6115,6003.243
6116,5860.9976
6117,4141.127
6118,3083.5872
6119,4737.76
6120,6339.44
6121,5401.977
6122,4005.41
6123,6987.85
6124,5686.8335
6125,4093.4414
6126,4795.0083
6127,4798.944
6128,5778.8184
6129,6227.065
6130,4830.8154
6131,4390.3916
6132,3793.0127
6133,5450.9473
6134,2897.0803
6135,5715.219
6136,3996.117
6137,6904.5083
6138,5146.8125
6139,4801.057
6140,6151.5444
6141,4331.289
6142,4448.471
6143,8083.502
6144,5586.7188
6145,6442.4653
6146,6319.1743
6147,4671.7485
6148,5067.0527
6149,4263.722
6150,6076.1533
6151,8786.429
6152,5674.337
6153,2719.4175
6154,4410.514
6155,6129.5195
6156,6268.699
6157,4107.828
6158,5198.5166
6159,4369.663
6160,4736.4404
6161,2983.624
6162,4496.814
6163,5120.498
6164,5269.13
6165,6002.922
6166,4819.5693
6167,6370.9736
6168,6784.6553
6169,6152.2876
6170,3783.5837
6171,7658.8857
6172,7657.7524
6173,4909.72
6174,6111.707
6175,4369.1084
6176,5256.045
6177,3376.3398
6178,5098.973
6179,3952.6875
6180,7097.503
6181,6078.569
6182,6504.022
6183,6536.089
6184,4991.4326
6185,5838.504
6186,14078.31
6187,7841.103
6188,4696.118
6189,2540.3708
6190,5103.4995
6191,7075.818
6192,4555.411
6193,11273.246
6194,14814.816
6195,3079.2712
6196,4477.8267
6197,7962.6255
6198,4205.4873
6199,7045.7954
6200,5291.142
6201,5967.299
6202,4518.648
6203,5494.571
6204,5160.26
6205,6397.778
6206,5235.5615
6207,5423.9365
6208,5202.0776
6209,5170.3926
6210,3935.3096
6211,4100.941
6212,5626.0454
6213,3984.7725
6214,5138.4165
6215,5735.3726
6216,5260.851
6217,4111.5215
6218,6535.85
6219,5720.994
6220,6340.1724
6221,5758.4863
6222,5810.486
6223,5117.052
6224,3018.7476
6225,4947.774
6226,6176.2554
6227,4416.5225
6228,3838.3203
6229,6632.623
6230,5649.6826
6231,7684.1484
6232,5749.296
6233,4894.82
6234,4493.203
6235,4103.731
6236,7546.185
6237,3914.3298
6238,6452.3086
6239,11883.865
6240,5867.2373
6241,6437.102
6242,4324.6357
6243,4118.486
6244,5573.9727
6245,3703.837
6246,5093.039
6247,8412.381
6248,5103.351
6249,10850.82
6250,10627.035
6251,4496.1187
6252,5639.4653
6253,4491.772
6254,5869.0063
6255,4829.7285
6256,8418.621
6257,5955.2505
6258,6709.739
6259,3441.7107
6260,5993.5894
6261,4377.2803
6262,5655.8657
6263,5266.946
6264,4829.451
6265,6030.061
6266,5904.1445
6267,6341.689
6268,8286.117
6269,4632.823
6270,7687.235
6271,5741.964
6272,7264.9277
6273,4516.0967
6274,3879.8164
6275,4587.692
6276,6650.803
6277,5398.529
6278,5927.097
6279,5590.3647
6280,6429.1743
6281,3761.0928
6282,6523.0415
6283,5610.671
6284,3908.1372
6285,9314.024
6286,13361.646
6287,4725.542
6288,5897.783
6289,7173.4126
6290,8073.3184
6291,9048.103
6292,4529.0474
6293,6071.3306
6294,5015.081
6295,6376.5283
6296,3712.2559
6297,4535.351
6298,4512.718
